# Constructed from biom file
#OTU ID	SRR7057625	SRR7057653	SRR7057623	SRR7057621	SRR7057622	SRR7057624
Blautia_A sp900763175	566.0	632.0	368.0	865.0	189.0	462.0
Blautia_A wexlerae_A	28137.0	18503.0	16073.0	28431.0	32418.0	5144.0
Blautia_A wexlerae_B	5650.0	4016.0	3716.0	6397.0	6972.0	1141.0
Borkfalkia ceftriaxoniphila	17.0	36.0	35.0	0.0	0.0	17.0
Borkfalkia sp900557285	0.0	10.0	0.0	0.0	0.0	0.0
Borkfalkia sp900761665	0.0	0.0	10.0	0.0	0.0	0.0
Borkfalkia sp900761675	0.0	95.0	25.0	0.0	0.0	0.0
Brachyspira aalborgi	21.0	60.0	19.0	0.0	0.0	0.0
Brachyspira pilosicoli	845.0	22.0	16.0	310.0	84.0	23.0
Bradyrhizobium sp000015165	32.0	27.0	53.0	11.0	14.0	33.0
Bradyrhizobium sp003020075	33.0	169.0	214.0	191.0	65.0	23.0
Brevibacillus_C massiliensis	0.0	0.0	0.0	12.0	0.0	0.0
Brevibacterium senegalense	0.0	13.0	0.0	0.0	0.0	0.0
Bruticola sp004554425	192.0	158.0	95.0	88.0	222.0	118.0
Bruticola sp900772775	0.0	0.0	0.0	0.0	0.0	17.0
Bulleidia massiliensis_B	0.0	33.0	20.0	0.0	0.0	0.0
Bulleidia moorei	66.0	163.0	53.0	60.0	20.0	90.0
Bulleidia sp900539965	0.0	22.0	49.0	86.0	147.0	16.0
Bulleidia sp900554555	279.0	207.0	54.0	6608.0	76.0	0.0
Butyricicoccus pullicaecorum	184.0	1383.0	806.0	447.0	758.0	744.0
Butyricicoccus sp900547195	248.0	415.0	547.0	131.0	7493.0	111.0
Butyricicoccus_A sp002395695	292.0	1062.0	1148.0	526.0	180.0	899.0
Butyricimonas faecalis	587.0	212.0	2282.0	1885.0	2767.0	376.0
Butyricimonas paravirosa	2904.0	18414.0	11320.0	4457.0	44806.0	26485.0
Butyricimonas sp003479425	1942.0	1379.0	4423.0	8965.0	8667.0	3156.0
Butyricimonas sp900184685	161.0	1061.0	483.0	249.0	440.0	358.0
Butyricimonas sp900759925	86.0	159.0	179.0	318.0	428.0	279.0
Butyricimonas sp900761485	287.0	123.0	1370.0	923.0	2684.0	319.0
Butyricimonas synergistica	81.0	390.0	650.0	1262.0	623.0	1429.0
Butyricimonas virosa	1031.0	702.0	25300.0	40575.0	8791.0	1669.0
Butyrivibrio_A crossotus	3638.0	881.0	1359.0	1232.0	239.0	1408.0
Butyrivibrio_A sp000431815	1608.0	596.0	1279.0	1167.0	168.0	551.0
Butyrivibrio_A sp900768755	21.0	70.0	68.0	19.0	12.0	86.0
Butyrivibrio_A sp900771195	23.0	32.0	60.0	23.0	33.0	33.0
CAAEEV01 sp900754955	0.0	50.0	11.0	0.0	0.0	0.0
CAAFZY01 sp900767645	13.0	30.0	83.0	139.0	49.0	0.0
CAAGED01 sp900768505	36.0	17.0	0.0	0.0	0.0	33.0
CAAGGB01 sp900769285	0.0	43.0	11.0	0.0	0.0	19.0
CAAHEQ01 sp900772625	0.0	134.0	0.0	0.0	0.0	0.0
CABIZH01 sp902363205	15.0	0.0	33.0	0.0	0.0	0.0
CABKMX01 sp902373595	0.0	16.0	0.0	0.0	0.0	0.0
CABMKH01 sp902386935	36.0	20.0	54.0	27.0	17.0	0.0
CACZQA01 sp900758075	0.0	54.0	83.0	79.0	33.0	82.0
CACZQA01 sp902783175	0.0	32.0	12.0	0.0	0.0	16.0
CAG-1000 sp000434555	0.0	40.0	0.0	0.0	0.0	0.0
CAG-1000 sp000436975	0.0	77.0	25.0	0.0	0.0	0.0
CAG-1000 sp004552445	0.0	13.0	0.0	0.0	0.0	11.0
CAG-1000 sp900556025	0.0	20.0	13.0	0.0	0.0	26.0
CAG-1000 sp900761555	0.0	362.0	49.0	0.0	0.0	0.0
CAG-1000 sp900768345	0.0	34.0	0.0	0.0	0.0	0.0
CAG-1000 sp900772435	0.0	22.0	0.0	0.0	0.0	0.0
CAG-1024 sp000432015	74.0	507.0	176.0	89.0	119.0	25.0
CAG-103 sp000432375	440.0	47680.0	274433.0	186.0	236.0	19087.0
CAG-103 sp004556965	0.0	1656.0	798.0	87.0	12.0	805.0
CAG-103 sp900317855	222.0	40885.0	22740.0	720.0	77.0	22019.0
CAG-103 sp900543625	2063.0	166813.0	19206.0	213.0	269.0	539066.0
CAG-103 sp900757655	277.0	284482.0	110551.0	1433.0	45.0	30527.0
CAG-1031 sp000431215	11.0	43.0	48.0	305.0	20.0	654.0
CAG-1031 sp900752535	310.0	1841.0	853.0	347.0	260.0	11850.0
CAG-110 sp000434635	485.0	149698.0	5602.0	412.0	322.0	999.0
CAG-110 sp000435995	0.0	2906.0	324.0	101.0	68.0	159.0
CAG-110 sp003525905	249.0	96653.0	7662.0	30956.0	35559.0	116976.0
CAG-110 sp900540635	569.0	53659.0	1664.0	661.0	668.0	956.0
CAG-110 sp900544405	145.0	3540.0	948.0	1265.0	252.0	75.0
CAG-110 sp900544705	109.0	8644.0	916.0	338.0	241.0	955.0
CAG-110 sp900544945	1569.0	20529.0	4672.0	2269.0	3241.0	3167.0
CAG-110 sp900544975	2633.0	2774.0	7861.0	1338.0	763.0	493.0
CAG-110 sp900546075	322.0	20682.0	8047.0	482.0	2380.0	307.0
CAG-110 sp900546415	13.0	17994.0	382.0	116.0	34.0	162.0
CAG-110 sp900546915	69.0	246.0	135.0	101.0	64.0	185.0
CAG-110 sp900547405	276.0	2671.0	3306.0	170.0	333.0	346.0
CAG-110 sp900548795	0.0	12289.0	661.0	39.0	52.0	82.0
CAG-110 sp900549495	78.0	1215.0	246.0	67.0	57.0	184.0
CAG-110 sp900549705	555.0	19881.0	936.0	407.0	404.0	551.0
CAG-110 sp900551495	10.0	2254.0	357.0	22.0	0.0	45.0
CAG-110 sp900553805	295.0	1193.0	614.0	131.0	34.0	219.0
CAG-110 sp900554625	203.0	1569.0	1044.0	339.0	250.0	1057.0
CAG-110 sp900554705	12.0	10878.0	6791.0	246.0	30.0	423.0
CAG-110 sp900556935	187.0	1420.0	491.0	173.0	133.0	245.0
CAG-110 sp900752285	52.0	2382.0	619.0	195.0	109.0	201.0
CAG-110 sp900762005	38.0	369.0	258.0	88.0	23.0	79.0
CAG-110 sp900762245	33.0	297.0	388.0	29.0	28.0	95.0
CAG-110 sp900762935	28.0	860.0	369.0	122.0	28.0	249.0
CAG-110 sp900763965	2701.0	10465.0	3706.0	2707.0	5207.0	1711.0
CAG-110 sp900769835	0.0	44.0	25.0	14.0	27.0	0.0
CAG-110 sp900769995	43.0	574.0	247.0	99.0	18.0	60.0
CAG-110 sp900770015	43.0	1255.0	574.0	184.0	104.0	80.0
CAG-1138 sp000434675	0.0	174.0	32.0	0.0	0.0	0.0
CAG-115 sp000432175	0.0	141.0	9232.0	184.0	0.0	10.0
CAG-115 sp002492075	597.0	1059.0	1447.0	1051.0	153.0	95.0
CAG-115 sp003507295	18.0	219.0	343602.0	154.0	0.0	51.0
CAG-115 sp003516865	0.0	222.0	455.0	50.0	0.0	32.0
CAG-115 sp003531585	91.0	268.0	6744.0	41.0	784.0	23.0
CAG-115 sp900766795	17.0	81.0	624.0	91.0	0.0	0.0
CAG-115 sp900768125	14.0	63.0	3063.0	19.0	0.0	0.0
CAG-115 sp900768705	15.0	416.0	1995.0	105.0	0.0	90.0
CAG-1193 sp000436255	0.0	162.0	15.0	0.0	0.0	0.0
CAG-1193 sp900550145	0.0	1838.0	37.0	0.0	0.0	0.0
CAG-127 sp900319515	2583.0	9895.0	1949137.0	583.0	279.0	605.0
CAG-127 sp900539705	1139.0	1433.0	115851.0	305.0	135.0	1079.0
CAG-127 sp900553925	566.0	912.0	145573.0	96.0	92.0	240.0
CAG-127 sp900766925	1594.0	518.0	3897.0	6559.0	920.0	1142.0
CAG-127 sp900767585	377.0	814.0	113655.0	168.0	84.0	742.0
CAG-1427 sp000431675	0.0	140.0	0.0	0.0	0.0	0.0
CAG-1427 sp000434775	0.0	14.0	22.0	0.0	0.0	0.0
CAG-1427 sp000435475	0.0	12126.0	525.0	0.0	0.0	0.0
CAG-1427 sp000435675	0.0	38.0	12.0	0.0	0.0	0.0
CAG-1427 sp000436075	0.0	24.0	0.0	0.0	0.0	13.0
CAG-1427 sp900538545	0.0	13.0	0.0	0.0	0.0	0.0
CAG-1427 sp900539675	0.0	12.0	18.0	0.0	0.0	0.0
CAG-1427 sp900544455	0.0	10.0	0.0	0.0	0.0	0.0
CAG-1427 sp900546175	58.0	203.0	185.0	1186.0	47.0	55.0
CAG-1427 sp900548955	144.0	251.0	56.0	1847.0	842.0	203.0
CAG-1427 sp900551155	0.0	118.0	0.0	0.0	0.0	0.0
CAG-1427 sp900553605	0.0	0.0	53.0	149.0	0.0	0.0
CAG-1427 sp900554685	0.0	378.0	12.0	0.0	0.0	0.0
CAG-1427 sp900555755	0.0	14.0	0.0	0.0	0.0	0.0
CAG-1427 sp900556585	12.0	124.0	21.0	216.0	178.0	93.0
CAG-1427 sp900753095	0.0	0.0	0.0	15.0	15.0	0.0
CAG-1435 sp003537755	32.0	47.0	17.0	0.0	0.0	0.0
CAG-1435 sp900769665	0.0	35.0	0.0	0.0	0.0	0.0
CAG-145 sp000435715	42.0	528.0	453.0	17.0	72.0	2698.0
CAG-145 sp002320005	183.0	180.0	331.0	52.0	134.0	388.0
CAG-145 sp900540145	1258.0	775.0	463.0	764.0	1236.0	1785.0
CAG-145 sp900542295	62.0	44.0	98.0	38.0	29.0	18.0
CAG-145 sp900542565	38.0	36.0	36.0	126.0	11.0	0.0
CAG-145 sp900545135	65.0	119.0	80.0	124.0	237.0	93.0
CAG-145 sp900754795	16.0	181.0	295.0	84.0	0.0	812.0
CAG-170 sp000432135	67.0	1423540.0	69120.0	149.0	186.0	257.0
CAG-170 sp000436735	220.0	35969.0	20780.0	197.0	228.0	667.0
CAG-170 sp002404795	228.0	14730.0	16371.0	68.0	31.0	162.0
CAG-170 sp003516765	39.0	28100.0	2250.0	137.0	13.0	405.0
CAG-170 sp900545925	190.0	171666.0	13284.0	270.0	283.0	576.0
CAG-170 sp900548625	368.0	78583.0	13661.0	747.0	355.0	1738.0
CAG-170 sp900549635	337.0	59067.0	56809.0	527.0	492.0	954.0
CAG-170 sp900553545	3545.0	18852.0	77887.0	125.0	17.0	300.0
CAG-170 sp900555665	58.0	7645.0	2810.0	193.0	11.0	626.0
CAG-170 sp900751035	371.0	100723.0	10443.0	751.0	138.0	1285.0
CAG-177 sp000431775	35.0	1033.0	630.0	72.0	20.0	147.0
CAG-177 sp003514385	124.0	463219.0	52804.0	125.0	51.0	792.0
CAG-177 sp003538135	50.0	34582.0	5071.0	160.0	327.0	364.0
CAG-177 sp900770255	59.0	1729.0	237.0	14.0	26.0	11.0
CAG-177 sp900771185	0.0	435.0	179.0	0.0	0.0	17.0
CAG-180 sp000432435	1141.0	1414845.0	1107679.0	70982.0	124.0	2492.0
CAG-180 sp004556705	19.0	4017.0	1999.0	763.0	16.0	757.0
CAG-180 sp900540295	42.0	152.0	117.0	43.0	65.0	15.0
CAG-180 sp900545625	31.0	340.0	47.0	25.0	0.0	0.0
CAG-180 sp900766945	13.0	298.0	36.0	48.0	12.0	288.0
CAG-194 sp000432915	421.0	241.0	1101.0	161.0	110.0	242.0
CAG-196 sp002102975	110.0	42.0	26.0	505.0	415.0	26.0
CAG-196 sp900549855	0.0	79.0	327.0	170.0	0.0	337.0
CAG-196 sp900553895	0.0	20.0	0.0	0.0	0.0	906.0
CAG-217 sp000436335	16.0	696.0	264.0	4879.0	12.0	402.0
CAG-217 sp900547275	1425.0	45.0	81.0	232.0	318.0	21.0
CAG-238 sp000435615	18.0	1169.0	3493.0	308.0	23.0	21.0
CAG-238 sp900542245	41.0	8240.0	6848.0	41.0	0.0	132.0
CAG-238 sp900551415	55.0	3671.0	2026.0	179.0	24.0	110.0
CAG-238 sp900754805	56.0	6236.0	3946.0	265.0	101.0	638.0
CAG-245 sp000434195	39.0	1791.0	153.0	24.0	25.0	15524.0
CAG-245 sp000435175	57.0	26094.0	7203.0	0.0	0.0	6202.0
CAG-245 sp900552135	22.0	2996.0	337.0	1639.0	769.0	173.0
CAG-245 sp900758165	0.0	2525.0	83.0	0.0	0.0	66.0
CAG-245 sp900761475	0.0	8392.0	2034.0	0.0	13.0	1810.0
CAG-267 sp001917135	36.0	0.0	55.0	0.0	0.0	0.0
CAG-267 sp900551865	0.0	0.0	141.0	0.0	0.0	0.0
CAG-269 sp000431335	0.0	194025.0	178153.0	0.0	0.0	33.0
CAG-269 sp000435535	436.0	901.0	447.0	2049.0	32.0	28.0
CAG-269 sp000437215	0.0	596.0	532.0	82.0	13.0	13.0
CAG-269 sp000438255	18.0	305.0	88.0	0.0	0.0	921.0
CAG-269 sp001916005	0.0	139.0	70.0	0.0	0.0	36.0
CAG-269 sp001916035	804.0	1409.0	759.0	66.0	45.0	90.0
CAG-269 sp001916055	38.0	2838.0	897.0	0.0	14.0	16.0
CAG-269 sp001916065	101.0	1096.0	72.0	0.0	0.0	17.0
CAG-269 sp003525075	229.0	30684.0	3743.0	885.0	422.0	113.0
CAG-269 sp900551615	81.0	1777.0	2679.0	16.0	0.0	141.0
CAG-269 sp900552555	27.0	872.0	979.0	56.0	0.0	203.0
CAG-269 sp900553125	36.0	1913.0	156.0	46.0	40.0	63.0
CAG-269 sp900553985	639.0	245.0	86.0	104.0	206.0	682.0
CAG-269 sp900554175	0.0	1883.0	318.0	15.0	0.0	12.0
CAG-269 sp900554365	0.0	804.0	489.0	0.0	0.0	0.0
CAG-269 sp900554565	0.0	6712.0	969.0	0.0	0.0	0.0
CAG-269 sp900555615	5227.0	1529.0	889.0	551.0	1016.0	1108.0
CAG-269 sp900556345	153.0	25524.0	114.0	19.0	184.0	50.0
CAG-269 sp900556695	28.0	439.0	326.0	0.0	0.0	134.0
CAG-269 sp900556865	0.0	1741.0	483.0	0.0	0.0	0.0
CAG-269 sp900556945	0.0	1445.0	1274.0	12.0	0.0	0.0
CAG-269 sp900753165	0.0	1015.0	570.0	299.0	0.0	116.0
CAG-269 sp900754285	34.0	7310.0	2127.0	42.0	18.0	100.0
CAG-269 sp900760175	19.0	1840.0	2199.0	35.0	0.0	24.0
CAG-269 sp900762425	0.0	124.0	224.0	0.0	0.0	0.0
CAG-272 sp000433515	0.0	488.0	232.0	48.0	29.0	21.0
CAG-272 sp900556615	334.0	2846.0	1698.0	2261.0	505.0	656.0
CAG-273 sp000435755	0.0	302.0	15.0	0.0	0.0	20.0
CAG-273 sp000437855	0.0	801.0	81.0	10.0	0.0	10.0
CAG-273 sp000438355	0.0	97.0	36.0	18.0	0.0	16.0
CAG-273 sp003507395	0.0	857.0	12.0	0.0	0.0	0.0
CAG-273 sp003534295	0.0	33890.0	128.0	0.0	0.0	14.0
CAG-273 sp900752095	0.0	337.0	32.0	15.0	0.0	177.0
CAG-273 sp900752335	50.0	75.0	54.0	26.0	0.0	12.0
CAG-273 sp902406115	0.0	1192.0	134.0	0.0	1793.0	40.0
CAG-274 sp000432155	226.0	206.0	1231.0	47.0	3674.0	26.0
CAG-274 sp900545305	13.0	2569.0	173.0	70.0	0.0	34.0
CAG-279 sp000437795	849.0	1039.0	2411.0	429592.0	14461.0	655.0
CAG-279 sp900541555	2090.0	138.0	600.0	72.0	1408.0	280.0
CAG-279 sp900541935	665.0	2236.0	1050.0	8365.0	912.0	5942.0
CAG-279 sp900544305	410.0	650.0	636.0	462.0	98.0	233.0
CAG-279 sp900548875	862.0	359.0	759.0	264.0	312.0	514.0
CAG-279 sp900550025	581.0	792.0	254.0	603.0	133.0	478.0
CAG-279 sp900556245	662.0	1245.0	247.0	760.0	1193.0	782.0
CAG-288 sp000437395	0.0	0.0	35.0	0.0	0.0	26.0
CAG-302 sp000431795	66.0	27612.0	7371.0	0.0	0.0	76.0
CAG-302 sp001916775	54.0	43157.0	7807.0	23.0	0.0	44.0
CAG-302 sp900543825	0.0	836.0	191.0	0.0	0.0	55.0
CAG-302 sp900548425	0.0	3352.0	619.0	0.0	0.0	0.0
CAG-302 sp900549325	0.0	2298.0	614.0	0.0	0.0	10.0
CAG-302 sp900554615	16.0	2333.0	522.0	15.0	74.0	0.0
CAG-303 sp000437755	876.0	1344.0	1486.0	28321.0	103.0	5808.0
CAG-303 sp900539455	35.0	174.0	349.0	195.0	1737.0	214.0
CAG-306 sp000980375	0.0	0.0	0.0	0.0	41.0	0.0
CAG-307 sp001916215	16.0	37.0	0.0	40.0	0.0	71.0
CAG-307 sp900547045	0.0	0.0	11.0	0.0	0.0	0.0
CAG-312 sp002405555	31.0	82.0	11.0	0.0	0.0	0.0
CAG-312 sp002437405	0.0	102.0	1150.0	14.0	0.0	32.0
CAG-312 sp900546565	0.0	10.0	0.0	46.0	0.0	0.0
CAG-312 sp900760055	17.0	0.0	30.0	0.0	0.0	314.0
CAG-312 sp900760665	0.0	22.0	14.0	0.0	0.0	0.0
CAG-313 sp000433035	0.0	2486.0	0.0	351.0	0.0	0.0
CAG-313 sp003539625	610.0	134.0	52.0	177.0	411.0	667.0
CAG-313 sp900539265	114.0	486.0	172.0	574.0	30.0	264.0
CAG-313 sp900760745	0.0	0.0	36.0	21.0	0.0	0.0
CAG-314 sp000437915	20.0	23.0	32.0	0.0	0.0	0.0
CAG-314 sp900551395	0.0	18.0	17.0	16.0	0.0	40.0
CAG-317 sp000433215	733.0	1097.0	1260.0	1543.0	312.0	604.0
CAG-317 sp000433535	187.0	272.0	29.0	1778.0	660.0	68.0
CAG-317 sp900543415	976.0	1015.0	423.0	1616.0	1585.0	1893.0
CAG-349 sp001940895	0.0	65.0	15.0	0.0	0.0	0.0
CAG-349 sp003539515	28.0	1152.0	196.0	0.0	0.0	11698.0
CAG-353 sp900066885	76.0	2391.0	1623.0	1371.0	231.0	337.0
CAG-353 sp900768995	0.0	138.0	38.0	13.0	0.0	37.0
CAG-354 sp001915925	0.0	78.0	47.0	16.0	225.0	12.0
CAG-354 sp900552655	126.0	678.0	1762.0	129.0	77.0	0.0
CAG-354 sp900553015	0.0	128.0	810.0	735.0	0.0	21.0
CAG-354 sp900555085	11.0	232.0	267.0	307.0	38.0	67.0
CAG-354 sp900754085	0.0	68.0	16.0	0.0	0.0	0.0
CAG-354 sp900759015	0.0	1409.0	0.0	0.0	0.0	0.0
CAG-390 sp000437015	0.0	568.0	125.0	0.0	0.0	18.0
CAG-390 sp003523225	0.0	437.0	760.0	27.0	19.0	52.0
CAG-390 sp900753295	0.0	330.0	42.0	92.0	25.0	38.0
CAG-41 sp900066215	10574.0	12572.0	4269.0	1519.0	91.0	112305.0
CAG-411 sp000437275	7577.0	6122.0	1962.0	2892.0	3074.0	8505.0
CAG-417 sp000432835	522.0	12544.0	4995.0	30.0	52.0	146.0
CAG-433 sp000433675	50.0	72.0	13.0	0.0	0.0	0.0
CAG-433 sp900546245	0.0	28.0	24.0	0.0	0.0	0.0
CAG-448 sp000433415	0.0	149.0	0.0	22.0	12.0	0.0
CAG-448 sp003150135	58.0	3831.0	8659.0	1514.0	201.0	162.0
CAG-449 sp000432895	21.0	18.0	27.0	16.0	0.0	12.0
CAG-449 sp900551385	14.0	0.0	0.0	21.0	91.0	29.0
CAG-45 sp000438375	1694.0	2521.0	1554.0	761.0	327.0	1631.0
CAG-451 sp000438295	21.0	71.0	11.0	0.0	0.0	23.0
CAG-451 sp900758495	0.0	21.0	10.0	0.0	0.0	0.0
CAG-451 sp900760545	33.0	185.0	350.0	181.0	38.0	37.0
CAG-452 sp000434035	0.0	51.0	25.0	11.0	0.0	0.0
CAG-452 sp900770415	90.0	2311.0	30.0	19.0	137.0	0.0
CAG-460 sp000437315	0.0	15.0	25.0	0.0	20.0	0.0
CAG-460 sp000438075	0.0	95.0	0.0	0.0	0.0	0.0
CAG-460 sp900546715	107.0	221.0	82.0	82.0	88.0	65.0
CAG-460 sp900551525	0.0	0.0	10.0	0.0	0.0	13.0
CAG-460 sp900751815	87.0	47.0	15.0	0.0	0.0	0.0
CAG-462 sp003489705	1509.0	331.0	321.0	122.0	245.0	485.0
CAG-462 sp900291465	1989.0	687.0	342.0	408.0	996.0	867.0
CAG-462 sp900765575	344.0	288.0	144.0	170.0	911.0	1234.0
CAG-465 sp000433135	335.0	48.0	0.0	67.0	0.0	25.0
CAG-465 sp000433335	0.0	152.0	14.0	0.0	0.0	0.0
CAG-465 sp000433755	0.0	1134.0	370.0	10.0	0.0	21.0
CAG-465 sp900554875	11.0	795.0	510.0	27.0	0.0	20.0
CAG-475 sp000434435	0.0	14.0	0.0	0.0	0.0	0.0
CAG-475 sp900547975	15.0	140.0	96.0	30.0	0.0	99.0
CAG-475 sp900548005	0.0	588.0	439.0	43.0	0.0	0.0
CAG-475 sp900549225	0.0	20.0	0.0	0.0	0.0	0.0
CAG-475 sp900763875	0.0	22.0	0.0	170.0	34.0	0.0
CAG-484 sp000431315	15.0	180.0	148.0	17.0	0.0	41.0
CAG-484 sp900321895	0.0	10.0	0.0	0.0	0.0	53.0
CAG-484 sp900554385	88.0	27.0	160.0	0.0	377.0	108.0
CAG-485 sp000437495	14.0	0.0	12.0	111.0	97.0	25.0
CAG-485 sp001701295	718.0	144.0	58.0	163.0	251.0	87.0
CAG-485 sp002361235	22.0	159.0	48.0	54.0	60.0	190.0
CAG-485 sp002491165	716.0	210.0	134.0	306.0	800.0	599.0
CAG-485 sp900321585	17.0	19.0	10.0	0.0	0.0	0.0
CAG-485 sp900541835	0.0	0.0	11.0	0.0	12.0	0.0
CAG-485 sp900542185	290.0	749.0	86.0	94.0	86.0	59.0
CAG-485 sp900547755	0.0	85.0	69.0	74.0	42.0	215.0
CAG-485 sp900549375	258.0	13.0	37.0	38.0	53.0	39.0
CAG-485 sp900550645	524.0	556.0	647.0	557.0	708.0	414.0
CAG-485 sp900552315	34.0	82.0	0.0	0.0	21.0	42.0
CAG-485 sp900554345	0.0	31.0	79.0	58.0	310.0	66.0
CAG-485 sp900554845	460.0	1834.0	2007.0	5296.0	1180.0	4722.0
CAG-485 sp900555915	212.0	718.0	171.0	139.0	189.0	458.0
CAG-485 sp900556595	0.0	0.0	39.0	49.0	0.0	0.0
CAG-485 sp900759795	0.0	21.0	34.0	99.0	122.0	10.0
CAG-485 sp900760735	221.0	371.0	587.0	1047.0	199.0	57.0
CAG-485 sp900760815	0.0	88.0	57.0	10.0	54.0	14.0
CAG-485 sp900760885	0.0	0.0	0.0	32.0	0.0	19.0
CAG-485 sp900761855	12.0	0.0	0.0	41.0	0.0	0.0
CAG-485 sp900767075	203.0	328.0	396.0	148.0	321.0	364.0
CAG-488 sp000434055	18.0	303.0	634.0	45.0	19.0	218.0
CAG-488 sp000434915	0.0	79.0	23.0	11.0	0.0	13.0
CAG-488 sp003486665	0.0	306.0	72.0	34.0	0.0	22.0
CAG-488 sp900539465	0.0	615.0	418.0	27.0	22.0	0.0
CAG-488 sp900554995	68.0	1515.0	521.0	97.0	126.0	682.0
CAG-492 sp000434015	0.0	9478.0	1023.0	0.0	0.0	75.0
CAG-492 sp000434335	0.0	2700.0	28808.0	15.0	0.0	46.0
CAG-492 sp900553225	11.0	509598.0	139.0	0.0	11.0	16.0
CAG-492 sp900557045	0.0	1198.0	421.0	0.0	0.0	0.0
CAG-492 sp900557195	388.0	1743.0	120.0	39.0	78.0	122.0
CAG-495 sp000436375	0.0	28.0	23.0	20.0	0.0	24.0
CAG-495 sp001917125	80.0	66.0	39.0	18.0	1043.0	319.0
CAG-495 sp900538765	11.0	24.0	236.0	0.0	13.0	85.0
CAG-495 sp900540425	0.0	0.0	0.0	0.0	0.0	19.0
CAG-495 sp900551585	547.0	612.0	187.0	232.0	10.0	577.0
CAG-510 sp000434615	950.0	1888.0	713.0	209.0	498.0	262.0
CAG-510 sp900550475	105.0	669.0	523.0	259.0	116.0	280.0
CAG-510 sp900551115	77.0	311.0	223.0	139.0	99.0	140.0
CAG-521 sp000437635	10.0	0.0	0.0	0.0	0.0	11.0
CAG-521 sp900544345	0.0	0.0	0.0	26.0	0.0	0.0
CAG-521 sp900545335	0.0	17.0	0.0	0.0	0.0	0.0
CAG-521 sp902388655	0.0	12.0	16.0	15.0	15.0	0.0
CAG-533 sp000434495	0.0	892.0	185.0	24.0	0.0	0.0
CAG-533 sp004563275	0.0	1055.0	830.0	11.0	0.0	12.0
CAG-533 sp900551105	0.0	79.0	22.0	0.0	0.0	0.0
CAG-533 sp900553855	0.0	163.0	11.0	0.0	0.0	0.0
CAG-552 sp000435495	0.0	23.0	0.0	0.0	0.0	17.0
CAG-557 sp000435275	1218.0	27.0	39.0	75.0	20.0	0.0
CAG-56 sp900539525	131.0	4991.0	195.0	208.0	326.0	151.0
CAG-56 sp900752065	1909.0	2612.0	1194.0	1601.0	574.0	1588.0
CAG-56 sp900762665	272.0	121.0	164.0	446.0	447.0	145.0
CAG-568 sp000434395	0.0	0.0	30.0	0.0	0.0	0.0
CAG-582 sp000435515	0.0	11.0	0.0	18.0	0.0	0.0
CAG-582 sp900760845	120.0	1010.0	302.0	183.0	0.0	295.0
CAG-590 sp000431135	159.0	215.0	1037.0	718.0	88.0	254.0
CAG-590 sp900544905	324.0	165.0	207.0	124.0	247.0	225.0
CAG-590 sp900548855	465.0	642.0	1339.0	785.0	929.0	644.0
CAG-590 sp900552885	271.0	84.0	69.0	412.0	27.0	791.0
CAG-590 sp900769115	145.0	397.0	21845.0	229.0	173.0	410.0
CAG-594 sp000434835	0.0	52.0	26.0	12.0	0.0	0.0
CAG-594 sp900759985	0.0	17.0	0.0	0.0	0.0	0.0
CAG-594 sp900766325	0.0	10.0	0.0	0.0	0.0	0.0
CAG-594 sp900771805	0.0	107.0	72.0	0.0	0.0	0.0
CAG-594 sp900772415	49.0	32.0	0.0	27.0	0.0	0.0
CAG-603 sp900066105	5627.0	1103.0	1485.0	2200.0	1920.0	1709.0
CAG-605 sp000433255	0.0	164.0	12.0	0.0	0.0	0.0
CAG-605 sp000433475	0.0	59.0	0.0	0.0	0.0	53.0
CAG-605 sp900545005	0.0	24.0	0.0	0.0	0.0	0.0
CAG-611 sp000434175	0.0	424.0	0.0	0.0	0.0	0.0
CAG-611 sp900552235	0.0	0.0	48.0	0.0	0.0	0.0
CAG-617 sp000431275	463.0	227.0	266.0	92.0	169.0	226.0
CAG-617 sp000438115	21.0	21.0	1002.0	0.0	0.0	24.0
CAG-617 sp900553285	201.0	1123.0	476.0	133.0	330.0	696.0
CAG-628 sp000438415	0.0	112.0	72.0	0.0	0.0	0.0
CAG-628 sp003524085	61.0	156.0	0.0	83.0	68.0	53.0
CAG-628 sp900553835	0.0	19.0	16.0	0.0	0.0	0.0
CAG-631 sp000433015	0.0	32.0	0.0	0.0	0.0	0.0
CAG-631 sp900754115	2025.0	188.0	52.0	74.0	19.0	811.0
CAG-631 sp900762575	15.0	76.0	24.0	1037.0	4128.0	17.0
CAG-632 sp000431515	274.0	580.0	149.0	78.0	82.0	67.0
CAG-632 sp002406015	1638.0	257.0	1329.0	528.0	122.0	629.0
CAG-632 sp900539185	167.0	830.0	638.0	523.0	1053.0	132.0
CAG-698 sp000431235	38.0	31.0	155.0	0.0	0.0	0.0
CAG-710 sp000432595	30.0	29.0	29.0	19.0	105.0	47.0
CAG-724 sp003524145	22.0	693.0	221.0	25.0	31.0	34.0
CAG-724 sp900551005	1914.0	1846.0	743.0	459.0	2244.0	2382.0
CAG-762 sp000432575	0.0	222.0	13.0	0.0	0.0	65.0
CAG-762 sp900551315	0.0	287.0	228.0	0.0	13.0	0.0
CAG-776 sp000438195	0.0	16.0	0.0	0.0	0.0	0.0
CAG-776 sp900758895	70.0	90.0	26.0	59.0	1713.0	78.0
